ticker,url,revenue,size,sector
AAPL,"{""url"":""apple.com""}",over-1b,over-10k,TBD
ABNB,"{""url"":""airbnb.com""}",200m-1b,5k-10k,TBD
ADBE,"{""url"":""adobe.com""}",1m-10m,over-10k,TBD
ADI,"{""url"":""analog.com""}",over-1b,over-10k,TBD
ADP,"{""url"":""adp.com""}",over-1b,over-10k,TBD
ADSK,"{""url"":""autodesk.com""}",over-1b,over-10k,TBD
AEP,"{""url"":""aep.com""}",over-1b,over-10k,TBD
ALGN,"{""url"":""aligntech.com""}",200m-1b,over-10k,TBD
AMAT,"{""url"":""appliedmaterials.com""}",over-1b,over-10k,TBD
AMD,"{""url"":""amd.com""}",over-1b,5k-10k,TBD
AMGN,"{""url"":""amgen.com""}",over-1b,over-10k,TBD
AMZN,"{""url"":""amazon.com""}",over-1b,over-10k,TBD
ANSS,"{""url"":""ansys.com""}",200m-1b,1k-5k,TBD
ASML,"{""url"":""asml.com""}",over-1b,over-10k,TBD
ATVI,"{""url"":""activisionblizzard.com""}",over-1b,5k-10k,TBD
AVGO,"{""url"":""broadcom.com""}",over-1b,over-10k,TBD
AZN,"{""url"":""astrazeneca.com""}",over-1b,over-10k,TBD
BIDU,"{""url"":""ir.baidu.com""}",over-1b,over-10k,TBD
BIIB,"{""url"":""biogen.com""}",over-1b,5k-10k,TBD
BKNG,"{""url"":""bookkingholdings.com""}",over-1b,over-10k,TBD
BMRN,"{""url"":""biomarin.com""}",over-1b,1k-5k,TBD
CDNS,"{""url"":""cadence.com""}",over-1b,5k-10k,TBD
CHTR,"{""url"":""spectrum.com""}",over-1b,over-10k,TBD
CMCSA,"{""url"":""xfinity.com""}",over-1b,over-10k,TBD
COST,"{""url"":""costco.com""}",over-1b,over-10k,TBD
CPRT,"{""url"":""copart.com""}",over-1b,5k-10k,TBD
CRWD,"{""url"":""crowdstrike.com""}",50m-100m,1k-5k,TBD
CSCO,"{""url"":""cisco.com""}",over-1b,over-10k,TBD
CSX,"{""url"":""csx.com""}",over-1b,over-10k,TBD
