ticker,url,revenue,size,sector
AAPL,apple.com,over-1b,over-10k,Technology
ABNB,airbnb.com,200m-1b,5k-10k,Technology
ADBE,adobe.com,1m-10m,over-10k,Technology
ADI,analog.com,over-1b,over-10k,Technology
ADP,adp.com,over-1b,over-10k,Consumer Discretionary
ADSK,autodesk.com,over-1b,over-10k,Healthcare
AEP,aep.com,over-1b,over-10k,Energy
ALGN,aligntech.com,200m-1b,over-10k,Technology
AMAT,appliedmaterials.com,over-1b,over-10k,Technology
AMD,amd.com,over-1b,5k-10k,Technology
AMGN,amgen.com,over-1b,over-10k,Technology
AMZN,amazon.com,over-1b,over-10k,Technology
ANSS,ansys.com,200m-1b,1k-5k,Technology
ASML,asml.com,over-1b,over-10k,Technology
ATVI,activisionblizzard.com,over-1b,5k-10k,Technology
AVGO,broadcom.com,over-1b,over-10k,Technology
AZN,astrazeneca.com,over-1b,over-10k,Healthcare
BIDU,ir.baidu.com,over-1b,over-10k,Technology
BIIB,biogen.com,over-1b,5k-10k,Technology
BKNG,bookkingholdings.com,over-1b,over-10k,Healthcare
BMRN,biomarin.com,over-1b,1k-5k,Healthcare
CDNS,cadence.com,over-1b,5k-10k,Technology
CHTR,spectrum.com,over-1b,over-10k,Technology
CMCSA,xfinity.com,over-1b,over-10k,Communication Services
COST,costco.com,over-1b,over-10k,Consumer Discretionary
CPRT,copart.com,over-1b,5k-10k,Technology
CRWD,crowdstrike.com,50m-100m,1k-5k,Industrials
CSCO,cisco.com,over-1b,over-10k,Technology
CSX,csx.com,over-1b,over-10k,Communication Services
CTAS,cintas.com,over-1b,over-10k,Consumer Staples
CTSH,cognizant.com,over-1b,over-10k,Industrials
DDOG,datadoghq.com,50m-100m,1k-5k,Technology
DLTR,dollartree.com,over-1b,over-10k,Technology
DOCU,docusign.com,1m-10m,5k-10k,Technology
DXCM,dexcom.com,200m-1b,5k-10k,Healthcare
EA,ea.com,over-1b,5k-10k,Consumer Staples
EBAY,ebay.com,over-1b,over-10k,Technology
EXC,exeloncorp.com,over-1b,over-10k,Technology
FAST,fastenal.com,over-1b,over-10k,Industrials
FB,facebook.com,1m-10m,over-10k,Industrials
FISV,fiserv.com,over-1b,over-10k,Technology
FTNT,fortinet.com,1m-10m,5k-10k,Financials
GILD,gilead.com,over-1b,over-10k,Technology
GOOG,google.com,over-1b,over-10k,Healthcare
GOOGL,google.com,over-1b,over-10k,Technology
