ticker,city,state,country,latitude,longitude
AMD,Santa Clara,CA,US,37.2333253,-121.6846349
ADBE,San Jose,CA,US,37.3361905,-121.890583
ABNB,San Francisco,CA,US,37.7790262,-122.419906
ALGN,Tempe,AZ,US,33.4255056,-111.9400091
AMZN,Seattle,WA,US,47.6038321,-122.3300624
AMGN,Thousand Oaks,CA,US,34.1705609,-118.8375937
AEP,Columbus,OH,US,39.9622601,-83.0007065
ADI,Norwood,MA,US,42.194543,-71.1994976
ANSS,Canonsburg,PA,US,40.2625702,-80.1872797
AAPL,Capertino,CA,US,36.167269,-115.245979
AMAT,Santa Clara,CA,US,37.2333253,-121.6846349
ASML,Veldhoven,NL,Netherlands,51.40770635,5.392731058
TEAM,Sydney,AUS,Australia,-33.91840985,150.9983167
ADSK,San Rafael,CA,US,37.9735346,-122.5310874
ATVI,San Monica,CA,US,34.084745,-118.3845421
ADP,Roseland,NJ,US,40.8206555,-74.2937595
AZN,Cambridge,UK,UK,52.2055314,0.1186637
AVGO,San Jose,CA,US,37.3361905,-121.890583
BIDU,Beijing,CN,CH,39.906217,116.3912757
BIIB,Cambridge,MA,US,42.3750997,-71.1056157
BMRN,Novato,CA,US,38.1061979,-122.5681191
BKNG,Norwalk,CT,US,41.1175966,-73.4078968
CDNS,San Jose,CA,US,37.3361905,-121.890583
CHTR,Stamford,CT,US,41.0534302,-73.5387341
CPRT,Dallas,TX,US,32.7762719,-96.7968559
CRWD,Austin,TX,US,30.2711286,-97.7436995
CTAS,Cincinnati,OH,US,39.1014537,-84.5124602
CSCO,San Jose,CA,US,37.3361905,-121.890583
CMCSA,Tupelo,MS,US,34.2576067,-88.7033859
COST,Issaquah,WA,US,47.5348778,-122.0432974
CSX,Jacksonville,FL,US,30.3321838,-81.655651
CTSH,Teaneck,NJ,US,40.8860164,-74.0072568
DDOG,New York,NY,US,40.7127281,-74.0060152
DOCU,San Francisco,CA,US,37.7790262,-122.419906
DXCM,San Diego,CA,US,32.7174202,-117.1627728
DLTR,Chesapeake,VA,US,36.7183708,-76.2466798
EA,Redwood City,CA,US,37.4863239,-122.232523
EBAY,San Jose,CA,US,37.3361905,-121.890583
EXC,Chicago,IL,US,41.8755616,-87.6244212
FAST,Winona,MN,US,43.9582272,-91.7807784
FB,Menlo Park,CA,US,37.4519671,-122.1779927
FISV,Brookfield,WI,US,43.0605671,-88.1064787
FTNT,Sunnyvale,CA,US,37.3688301,-122.036349
GILD,Foster City,CA,US,37.5600336,-122.2688522
GOOG,Mountain View,CA,US,37.3893889,-122.0832101
GOOGL,Mountain View,CA,US,37.3893889,-122.0832101
HON,Charlotte,NC,US,35.2272086,-80.8430827
ILMN,San Diego,CA,US,32.7174202,-117.1627728
INTC,Mountain View,CA,US,37.3893889,-122.0832101
INTU,Mountain View,CA,US,37.3893889,-122.0832101
ISRG,Sunnyvale,CA,US,37.3688301,-122.036349
MRVL,Wilmington,DE,US,39.7459468,-75.546589
IDXX,Westbrook,ME,US,43.6763036,-70.3663874
JD,Westbrook,ME,US,43.6763036,-70.3663874
KDP,Plano,TX,US,33.0136764,-96.6925096
KLAC,Milpitas,CA,US,37.4282771,-121.9069256
KHC,Chicago,IL,US,41.8755616,-87.6244212
LRCX,Fremont,CA,US,37.5482697,-121.988571
LCID,Newark,CA,US,37.5296593,-122.0402399
LULU,Vancouver,CAN,CA,49.1566925,-122.7740237
MELI,Buenos Aires,AR,Argentina,-34.6075682,-58.4370894
MAR,Washington,D.C.,US,38.9074322,-77.0350922
MTCH,Dallas,TX,US,32.7762719,-96.7968559
MCHP,Chandler,AZ,US,33.3061605,-111.84125
MDLZ,Chicago,IL,US,41.8755616,-87.6244212
MRNA,Cambridge,MA,US,42.3750997,-71.1056157
MNST,Corona,CA,US,33.8752945,-117.5664449
MSFT,Redmond,WA,US,47.6694141,-122.1238767
MU,Boise,ID,US,43.6166163,-116.200886
NFLX,Los Gatos,CA,US,37.226611,-121.9746797
NTES,Hangzhou,CN,CN,30.2489634,120.2052342
NVDA,Santa Clara,CA,US,37.2333253,-121.6846349
NXPI,Eindhoven,NL,Netherlands,51.4392648,5.478633
OKTA,San Francisco,CA,US,37.7790262,-122.419906
ODFL,Thomasville,NC,US,35.8831786,-80.081817
ORLY,Springfield,MO,US,37.2166779,-93.2920373
PCAR,Bellevue,WA,US,47.6144219,-122.192337
PANW,Santa Clara,CA,US,37.2333253,-121.6846349
PAYX,Rochester,NY,US,43.157285,-77.615214
PDD,Shanghai,CN,CH,31.2322758,121.4692071
PYPL,San Jose,CA,US,37.3361905,-121.890583
PEP,Harrison,NY,US,41.0195135,-73.71116375
QCOM,San Diego,CA,US,32.7174202,-117.1627728
REGN,Tarrytown,NY,US,41.065586,-73.86732932
ROST,San Bruno,CA,US,37.6261715,-122.4332435
SIRI,New York,NY,US,40.7127281,-74.0060152
SGEN,Bothell,WA,US,47.7598697,-122.2068288
SPLK,San Francisco,CA,US,37.7790262,-122.419906
SWKS,Irvine,CA,US,33.6856969,-117.8259819
SBUX,Seattle,WA,US,47.6038321,-122.3300624
SNPS,Mountain View,CA,US,37.3893889,-122.0832101
TSLA,Austin,TX,US,30.2711286,-97.7436995
TXN,Dallas,TX,US,32.7762719,-96.7968559
TMUS,Bellevue,WA,US,47.6144219,-122.192337
VRSN,Reston,VA,US,38.9583737,-77.3579805
VRSK,Jersey City,NJ,US,40.7215682,-74.047455
VRTX,Boston,MA,US,42.3602534,-71.0582912
WBA,Chicago,IL,US,41.8755616,-87.6244212
WDAY,Pleasanton,CA,US,37.6624312,-121.8746789
XEL,Minneapolis,MN,US,44.9772995,-93.2654692
ZM,San Jose,CA,US,37.3361905,-121.890583
ZS,San Jose,CA,US,37.3361905,-121.890583
